Compound,set,Smiles,pka,prot_smiles,deprot_smiles,acid_base_type,acid_base_string,prot_charge,deprot_charge,CH_strength,XH_strength,HBA_strength,Hyd_Apolar,Hyd_Polar,Hyd,CCCC,NCCC,CCNC,CCCO,CCNN,NCCN,CNNC,CNCN,NCCO,CNCO,CNNN,NCNN,OCNN,CCSO,NCSO,nA,nR,nN,nD,nC,nF,nQ,nE,nG,nH,nI,nP,nL,nK,nM,nS,nT,nY,nV,nW,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,Fsp3,XLogP,MW,LipinskiFailures,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nBase,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nAcid,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings3,nRings4,nRings5,nRings6,nRings7,nRings8,nRings9,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,geomShape,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEC.44,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,khs.sLi,khs.ssBe,khs.ssssBe,khs.ssBH,khs.sssB,khs.ssssB,khs.sCH3,khs.dCH2,khs.ssCH2,khs.tCH,khs.dsCH,khs.aaCH,khs.sssCH,khs.ddC,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH3,khs.sNH2,khs.ssNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.sssNH,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.ssssN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.sSiH3,khs.ssSiH2,khs.sssSiH,khs.ssssSi,khs.sPH2,khs.ssPH,khs.sssP,khs.dsssP,khs.sssssP,khs.sSH,khs.dS,khs.ssS,khs.aaS,khs.dssS,khs.ddssS,khs.sCl,khs.sGeH3,khs.ssGeH2,khs.sssGeH,khs.ssssGe,khs.sAsH2,khs.ssAsH,khs.sssAs,khs.sssdAs,khs.sssssAs,khs.sSeH,khs.dSe,khs.ssSe,khs.aaSe,khs.dssSe,khs.ddssSe,khs.sBr,khs.sSnH3,khs.ssSnH2,khs.sssSnH,khs.ssssSn,khs.sI,khs.sPbH3,khs.ssPbH2,khs.sssPbH,khs.ssssPb,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,bpol,apol
5162,test,O=C1NC[C@@H](c2ccccc2)C12CCN(C1CCCCC1c1ccccc1)CC2,8.850000381,O=C1NC[C@@H](c2ccccc2)C12CC[NH+](C1CCCCC1c1ccccc1)CC2,O=C1NC[C@@H](c2ccccc2)C12CCN(C1CCCCC1c1ccccc1)CC2,basic,B,1,0,10.7475,0.7191,2.6975,-1.704780115,-13.46469885,-15.16947897,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69263093,16.00596076,-0.385434451,0.351889373,5.417516729,12.27461587,0.5,4.283,388.5460488,0,3,3.99,NA,6,15,33,1,61,12,12,4.567,20.857489,118.0041,0,5,2,4,2,0,0,1,4,0,0,0,0.083296531,160,2232,51,60.72815357,2.094074261,9.177801292,2.576769221,6.601032072,6.044394119,NA,32.34,1,NA,0.5,0,0,0,0,33.59156502,27.56453197,4.8240983,4.227600931,2.40685195,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,9,0,0,10,3,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.87786961,9.240380263,4.093425606,0.5,3413.03,0.965517241,702,19.68358751,14.27762356,12.56383055,11.54629022,10.00203213,8.281404312,5.50974382,4.32658968,17.22497642,11.40090955,9.234383829,7.904409023,6.31424128,4.803384207,2.980232733,2.172047315,5.010779035,8.936483546,12.74459454,3.263433099,5.324548594,6.815853002,1.618518197,0.083333333,0.674443233,0.092946256,1.171364742,0.072168784,0.353658833,0.040246909,0,0,0.083333333,0.608923248,0.766122591,0,0,0.051031036,0.321902698,0.390445254,0,0,1,10,2,3,7,2,1,2383.274718,2880.698712,4208.256728,4432.531357,3990.506178,30.49442964,34.16300164,48.88264517,53.49164144,50.49191333,0.265536456,-0.13601964,0.051825518,-0.026733863,-0.114693651,1,3,38.580624,70.099376
5174,test,O=C1OC2C3CC4C2C4(C(=O)O)C13Br,3.5,O=C1OC2C3CC4C2C4(C(=O)O)C13Br,O=C1OC2C3CC4C2C4(C(=O)[O-])C13Br,acidic,A,0,-1,4.0019,1.1687,2.5101,-2.516586998,-13.29302103,-14.69543499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.79117399,78.91851812,-0.380259545,0.437824801,4.85915646,12.48139573,0.777777778,-0.097,259.053356,0,1,1.9,NA,3,6,17,0,21,0,0,0.2426,0.05885476,46.184,1,6,0,1,0,1,0,4,1,0,0,0,0.246556762,98,233,26,28.97444713,2.069603366,13.08149893,10.49796201,0,5.087462841,NA,63.6,0.666666667,NA,0.4,0,0,0,0,0,3.301927249,1,7.526103321,8.009039125,1,0.814325285,0.814325285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.186851211,1.828125,0.487534626,0.777777778,394.05,0.642857143,133,9.878315178,6.558419642,7.14548158,7.116839424,6.952022051,5.453976118,3.833868841,2.630267936,8.652427337,5.486183985,5.981167904,6.10167983,5.379245918,3.851845928,2.539534698,1.40808717,5.753972595,11.38603982,18.02240484,5.075346746,9.082419534,12.83987976,1.845709528,0.131445856,1.223921286,0.295985175,1.693419792,0.183403344,1.054097313,0.318360606,0.166666667,0.393634553,0.552323296,2.230159395,4.831463234,0.166666667,0.380742842,0.501743755,1.9481655,4.138174634,0,0,2,0,0,0,2,4,1,1076.791675,1495.431052,2489.323025,1718.206398,704.6972458,60.35596693,24.31313535,49.49951632,73.97243225,35.04114692,0.500675675,-0.220811806,0.102797187,-0.034742622,-0.330831982,1,4,12.774449,26.765551
5181,test,O=C1c2ccccc2C(=O)N1O,6.130000114,O=C1c2ccccc2C(=O)N1[OH2+],O=C1c2ccccc2C(=O)N1O,acidic,B,1,0,3.0192,1.2468,2.1452,-1.902939771,-11.03463193,-11.58554015,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.68872655,16.00766877,-0.366330267,0.432659856,4.711521967,9.013400515,0,1.306,163.1305089,0,0,1.9,NA,12,6,13,0,17,6,6,0.2998,0.08988004,40.0838,0,2,2,1,1,0,0,1,1,0,0,0,0.353377171,64,172,19,24.14759544,2.01229962,10.7864587,7.588429945,3.19802875,4.700439718,NA,57.61,0.666666667,NA,0.4,0,0,0,0,3.965406457,6.871566675,0,4.242640687,0,0,0.908560296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.591715976,3.047091413,1.234567901,0,192.04,0.75,105,8.715178471,5.715214055,5.189516541,4.884239959,3.752483069,2.773381511,1.486261368,0.840487213,6.020324849,3.382812155,2.46769231,1.772621631,1.176519328,0.695370989,0.286849524,0.136292544,2.67996794,4.242539014,5.825555805,0.637952117,0.822527657,0.825262932,0.849515796,0,0.434912618,0,0.28562466,0,0.067598062,0,0,0,0.06415003,0.366505265,0.657065706,0,0,0.02795085,0.095374412,0.11137938,0,0,2,4,2,0,0,0,0,605.8840923,720.3463174,1028.141801,871.657332,440.9661262,14.68338741,14.55000942,21.76765497,23.53803775,14.09938476,0.309304334,-0.117208915,0.025083792,-0.132813324,0.070403841,1,2,8.042035,20.919965
5203,test,O=Cc1ccccc1C(=O)O,4.559999943,O=Cc1ccccc1C(=O)O,O=Cc1ccccc1C(=O)[O-],acidic,A,0,-1,4.0821,1.1496,2.2148,-1.038910134,-11.94359465,-12.98250478,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.68866568,16.01030563,-0.386885801,0.419411444,3.981670873,8.722884538,0,1.333,150.1317465,0,2,2.01,NA,11,6,11,0,17,6,6,1.1938,1.42515844,39.4074,1,1,1,1,1,0,0,0,1,0,0,0,0.362390096,50,150,14,21.40630286,1.946027533,7.29650748,7.29650748,0,4.459431619,NA,54.37,0.666666667,NA,0.4,0,0,0,0,5.085675265,7.186236566,0,2.381101578,0,0,0.814325285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.090909091,4.132653061,2.214532872,0,179.03,0.545454545,89,8.267584714,5.253218858,4.360656543,3.348553391,2.620882491,1.799276696,0.702221011,0.344321911,5.650461522,3.029458607,2.010254143,1.31816545,0.794539429,0.422682776,0.128629638,0.044876154,1.487586984,2.226991811,2.587642221,0.407824133,0.461062851,0.381203256,0.636082763,0,0.204124145,0,0.201145663,0,0.037232418,0,0,0,0,0.083333333,0.107038088,0,0,0,0.027777778,0.029926396,0,0,2,4,2,0,0,0,0,484.6864258,538.33893,676.0753203,597.3868956,350.1493437,13.32340711,11.99627593,15.77074497,15.99255186,13.98882779,0.334886741,-0.159099057,0.030709581,0.03629267,-0.189318609,1,3,8.475242,20.486758
5214,test,O=NC(=O)CCc1ccc(CN2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,7.699999809,O=NC(=O)CCc1ccc(C[NH+]2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,O=NC(=O)CCc1ccc(CN2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,basic,B,1,0,12.5663,0.7097,3.5876,-3.659130019,-17.79677342,-18.45939293,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.67292554,16.01711711,-0.401307451,0.412899966,3.046108182,12.31825086,0.275862069,5.274,451.5605423,1,8,4.1,NA,15,19,38,1,63,22,21,6.464,41.783296,132.4826,0,5,4,4,3,0,0,1,4,0,0,0,0.145226568,180,3831,53,70.71878095,2.079964146,14.27197154,4.862689928,9.409281615,6.247927513,NA,65.53,1,NA,0.5,0,0,0,0,34.36681204,38.06705765,0,8.770001352,0,0,0.333333333,0,0,0,0,0,0.071428571,0.298142397,0,0,0,0,0,0,0,0,0,7,0,0,13,1,0,0,1,5,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.64127424,12.49704142,6.478367347,0.275862069,3367.05,0.823529412,1053,23.32985188,16.70784124,14.58932341,12.55222256,10.47598732,9.078645448,6.326804825,4.930213686,19.24357501,12.03422139,9.201073748,6.880978593,5.221409798,3.953810001,2.424750138,1.6604525,4.31336719,7.09710513,10.42986229,2.028260513,3.088167048,4.034424377,1.784324208,0,0.282360161,0,0.965043117,0,0.116626588,0,0,0,0.07856742,0.553895026,0.79149326,0,0,0.03125,0.221931881,0.283721744,0,0,1,15,5,3,4,1,0,2551.908991,3040.726065,4311.728897,4421.100921,4247.989081,36.62887897,39.88264517,54.54710102,56.10047232,53.32600329,0.319818281,-0.124727226,-0.052822124,0.018658199,-0.027528506,1,2,36.259003,75.280997
5221,test,O=NCC(=O)NCCN1CCOCC1,6.190000057,O=NCC(=O)NCCN1CCOCC1,O=NCC(=O)NCC[NH+]1CCOCC1,basic,B,1,0,7.9527,0.884,4.3413,1.644192161,-20.38123805,-16.06830784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.88854807,16.01707075,-0.422977978,0.366824946,2.997978573,8.475243758,0.875,-1.891,201.2233229,0,6,1.68,NA,3,11,14,1,29,0,0,-0.8214,0.67469796,47.1869,0,1,0,1,0,0,0,0,1,0,0,0,0.35303827,60,372,14,27.53101431,1.966501022,16.94753736,7.890616269,9.056921091,4.807354922,NA,71,1,NA,0.5,0,0,0,0,7.332230159,2.05068489,0,0,0,0,0.25,0.223606798,0,0,0,0,0.333333333,0.471404521,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.07142857,7.3125,5.480968858,0.875,659.06,0.428571429,216,10.22576835,6.825698503,5.328786355,3.815515147,2.867939625,1.838995642,0.996369267,0.630900841,8.068919531,4.686066446,3.091179581,2.062061187,1.292734445,0.771996293,0.352636352,0.195307303,0.841260992,1.105171716,0.966008808,0.418716094,0.456441939,0.34224877,0.49279928,0,0,0,0.230282667,0,0,0,0,0,0,0.102062073,0.072168784,0,0,0,0.045643546,0.032274861,0,0,1,0,0,7,0,0,0,587.6819993,623.5437122,714.4137031,611.290842,450.4093166,17.40334801,16.54682913,18.8789211,16.49106775,13.65684232,0.544952607,-0.216513794,-0.236475207,0.225563562,-0.039329575,1,4,22.870105,29.787895
5234,test,O=Nc1c(O)ccc2ncsc12,5.429999828,O=Nc1c([OH2+])ccc2ncsc12,O=Nc1c(O)ccc2ncsc12,acidic,B,1,0,2.4131,1.0444,1.9648,-2.095052581,-9.317853728,-11.47894359,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69795855,31.97432507,-0.392413329,0.41750548,3.86870737,10.92675923,0,1.502,180.1852156,0,1,1.68,NA,12,6,13,0,16,10,9,1.8928,3.58269184,46.4339,0,2,2,1,1,0,0,1,1,0,0,0,0.504390715,62,177,17,24.2816072,2.023467266,13.94427999,5.019677547,5.857682826,4.700439718,NA,90.79,0.666666667,NA,0.4,0,0,0,0,1.310370697,5.743997849,0,3.965406457,0,0,0.25,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.591715976,3.395061728,1.44,0,157.05,0.75,106,8.552041764,5.825698503,4.98157498,4.462920182,3.805744129,2.539175411,1.588770507,0.935939041,6.706684756,4.091756288,3.079961083,2.392048241,1.758663464,0.933416246,0.486730823,0.250422436,1.925845169,3.290177392,4.028956727,0.851044269,1.219599291,1.161183172,0.674534454,0,0.219821982,0,0.338094253,0,0.088194887,0,0,0,0.11785113,0.206930271,0.367841006,0,0,0.079056942,0.106005351,0.14008236,0,0,0,6,0,0,0,0,0,770.3653253,908.9224752,1261.483249,1015.272916,627.0449587,20.39665171,17.72366978,25.11402934,24.99958292,22.41185518,0.197678105,-0.045926711,-0.027732053,-0.058546522,0.002558924,1,2,8.930828,21.691172
5237,test,O=P1(O)NCCCO1,4.099999905,O=P1(O)NCCCO1,O=P1([O-])NCCCO1,acidic,A,0,-1,3.7157,2.0591,2.8445,1.407194073,-14.10466061,-11.15250956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.85731345,30.97876996,-0.372742691,0.489699197,2.750172252,5.959328619,1,-1.257,137.0744133,0,0,1.24,NA,5,5,8,0,16,0,0,-1.3396,1.79452816,28.7316,1,1,0,1,0,0,0,0,1,0,0,0,0.49896303,38,59,7,15.45878878,1.932348597,14.08639069,7.793195344,2.923175955,4,NA,68.37,0.333333333,NA,0.25,0,0,0,0,2.381101578,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.125,2.082644628,1.8,1,200.05,0.75,52,6.035533906,3.707106781,3.724873734,2.207106781,1.508883476,1.030330086,0.353553391,0,4.556186575,2.82595329,2.019717351,1.188382993,0.753919962,0.474986345,0.082871187,0,1.207106781,1.457106781,1.332106781,0.244438341,0.266815817,0.242609121,1.207106781,0.25,0,0,0.22849046,0.025012509,0,0,0,0,0,0.088388348,0.176776695,0,0,0,0.048436516,0.041435593,0,0,0,0,0,2,1,0,0,185.5306313,197.0349126,231.2454233,148.7571802,34.90039656,16.33380121,17.8114248,18.63974505,10.40548144,2.664183954,0.383749683,-0.364896508,0.306920536,-0.115367807,-0.018531063,2,4,19.759656,17.750344
5239,test,O=S(=O)(Cc1ccccc1)c1cn[nH]n1,5.150000095,O=S(=O)(Cc1ccccc1)C1=N[NH2+]N=C1,O=S(=O)(Cc1ccccc1)c1cn[nH]n1,acidic,B,1,0,5.6537,0.9497,2.9252,-1.60207935,-14.00461281,-11.38532505,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69502022,31.97859197,-0.38542261,0.443197698,6.201060384,10.95917474,0.111111111,2.936,223.2530943,0,3,1.79,NA,8,9,16,0,24,11,11,1.2729,1.62027441,57.3547,0,2,2,2,2,0,0,1,1,0,0,0,0.377014959,76,371,18,30.04875771,2.003250514,17.32872416,4.956844395,8.915035374,5,NA,84.09,1,NA,0.5,0,0,0,0,8.185023372,5.795535537,0,0.333333333,0,0,0.5,0,0,0,0,0,2.381101578,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.484375,4.888429752,2.982248521,0.111111111,415.06,0.866666667,201,10.72576835,7.183469978,6.678121661,4.999862858,4.00923381,2.537410385,1.425811982,0.74769745,7.99412223,4.720356556,3.536128933,2.297187198,1.501085609,0.866457887,0.415785544,0.209585721,2.411023525,3.60038276,4.41123644,0.761072592,0.889849422,0.856711843,1.398938528,0.204124145,0.348461713,0.102062073,0.496647913,0.03606186,0.058782975,0.009311132,0,0,0.144337567,0.174230856,0.267537387,0,0,0.028867513,0.049741646,0.049597399,0,0,2,5,1,1,0,0,0,1027.939606,1167.357177,1586.722566,1294.317362,1110.117757,23.75663201,25.50469378,30.58057066,28.16795399,24.38033051,0.275006976,-0.048232327,-0.099368395,-0.028416334,0.036838806,1,4,16.974863,29.645137
5241,test,O=S(=O)(Cc1ccccc1)c1ncn[nH]1,6.230000019,O=S(=O)(Cc1ccccc1)C1=NC=N[NH2+]1,O=S(=O)(Cc1ccccc1)c1ncn[nH]1,acidic,B,1,0,5.5077,1.1331,2.9872,-1.600740918,-14.21130497,-11.63812141,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69502022,31.97859199,-0.383405939,0.448210863,6.228936736,10.93732812,0.111111111,0.911,223.2530943,0,3,1.79,NA,8,9,16,0,24,11,11,1.2412,1.54057744,56.792,0,2,2,2,2,0,0,1,1,0,0,0,0.377014959,76,371,18,30.04875771,2.003250514,17.35230065,4.956844395,8.938611856,5,NA,84.09,1,NA,0.5,0,0,0,0,7.769480538,5.428368065,0,0.333333333,0,0,0.5,0,0,0,0,0,1.889881575,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.484375,4.888429752,2.982248521,0.111111111,415.06,0.866666667,201,10.72576835,7.183469978,6.678121661,4.999862858,4.00923381,2.537410385,1.425811982,0.74769745,7.99412223,4.716273514,3.510634143,2.261125338,1.497451185,0.864007513,0.411880391,0.208297355,2.411023525,3.60038276,4.41123644,0.722601491,0.869272696,0.835587575,1.398938528,0.204124145,0.348461713,0.102062073,0.486062905,0.03606186,0.05090755,0.008063677,0,0,0.144337567,0.174230856,0.267537387,0,0,0.028867513,0.049741646,0.049597399,0,0,0,5,1,1,0,0,0,1025.379253,1164.138631,1582.32047,1291.494445,1108.545637,23.75663201,25.47707735,31.05185716,28.33320509,23.93759127,0.339736473,-0.136612896,-0.09945339,0.08154165,-0.01631678,1,4,18.294863,29.645137
5242,test,O=S(=O)(NBr)c1ccccc1,4.949999809,O=S(=O)([NH2+]Br)c1ccccc1,O=S(=O)(NBr)c1ccccc1,acidic,B,1,0,3.4276,1.0607,1.8165,0.211830784,-9.205090822,-7.527198853,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.70091919,78.91852365,-0.368797736,0.449785209,6.815864766,11.38970959,0,1.753,236.0871859,0,2,1.57,NA,10,7,11,0,17,6,6,1.2334,1.52127556,46.1511,0,1,1,1,1,0,0,0,1,0,0,0,0.232196566,52,150,14,21.29089635,1.935536032,13.26898112,4.848901655,2.677733968,4.459431619,NA,54.55,1,NA,0.5,0,0,0,0,6.083643419,3.041821709,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.090909091,3.6,2.214532872,0,179.05,0.545454545,99,8.319990956,5.165831887,4.677068452,3.621574357,2.172738226,1.513420006,0.637136847,0.378355001,7.279199,4.004341963,2.786328858,2.06744511,1.075232043,0.615823487,0.244434745,0.118458167,2.342261593,2.638227255,2.829969195,0.800696445,0.837314135,0.739287252,1.194814383,0.204124145,0.348461713,0.102062073,0.328918635,0.025499586,0.058640373,0.008499862,0,0,0,0.102062073,0.051031036,0,0,0,0.032075015,0.01962959,0,0,0,6,0,0,0,0,0,850.8733274,925.3089019,1211.831832,1029.579142,596.9798322,62.2947622,26.65426931,37.81254304,40.37692886,23.6358679,0.169189907,-0.08041202,0.006167761,-0.009730826,-0.000602183,1,3,14.985242,23.214758
5246,test,O=S(=O)(Nc1cc(Cl)c(Cl)cc1Cn1ccnn1)c1ccc(Cl)s1,5.300000191,O=S(=O)([NH2+]c1cc(Cl)c(Cl)cc1Cn1ccnn1)c1ccc(Cl)s1,O=S(=O)(Nc1cc(Cl)c(Cl)cc1Cn1ccnn1)c1ccc(Cl)s1,acidic,B,1,0,6.328,1.0209,3.6856,-1.803895793,-17.6582457,-16.28900574,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69406155,34.97140629,-0.371354854,0.453112843,5.759169805,13.71919435,0.076923077,2.605,423.7276388,0,5,1.68,NA,15,12,26,0,33,16,16,3.658,13.380964,98.5757,0,3,3,3,3,0,0,2,1,0,0,0,0.26900627,128,1325,34,48.29881392,2.01245058,31.44737833,4.975198504,12.4401272,5.700439718,NA,113.5,0.833333333,NA,0.454545455,0,0,0,0,4.860252427,11.91054638,0,4.643316712,0,0,0.5,0,0,0,0,0,0.965489385,1.5,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.78106509,7.709141274,4.601177003,0.076923077,673.11,0.791666667,443,17.31962648,11.34817378,11.14016933,8.686241947,6.776790662,5.004366518,3.402002307,2.227792807,15.06776095,8.772159264,7.665930408,5.435442498,3.615508674,2.429302314,1.300580212,0.73565439,4.699191025,6.373703312,9.028855125,2.582706909,2.881240612,3.44330879,2.492351517,0.204124145,0.598461713,0.102062073,1.427390666,0.025499586,0.261000657,0.01803093,0,0,0.262188697,0.334394323,0.467047458,0,0,0.131876312,0.220103671,0.235988289,0,0,4,7,1,1,0,0,0,2262.462055,2659.995448,3783.811272,3437.06398,3256.980478,62.38321508,45.47561004,71.84753452,69.98679211,59.20351949,0.361116584,-0.140513342,-0.003734364,0.027234426,-0.067610618,1,5,22.494863,47.225137
